model,LOC,classes,attributes,refs,containments
.skriven,47,6,8,2,0
101companies,37,3,7,0,4
abapobj,220,13,47,7,13
ABase,23,5,4,0,0
ABC,18,3,0,0,0
abnf,85,22,11,1,12
abstractcim,122,10,6,7,1
AbstractSyntaxStereotypesUML1.4,48,9,5,13,3
AbstractUI,9,1,3,0,0
acad,74,68,0,0,0
accesscontrol,61,12,4,10,6
accession,26,4,1,5,0
account,27,3,2,0,4
accounting,79,9,11,6,6
ACG,179,72,20,3,37
acl,108,3,7,0,4
ACME,64,16,13,3,10
ACON,68,12,13,7,7
acore,64,8,7,5,5
action,70,2,4,0,3
actions,67,19,6,13,4
activestatedebugger,39,7,6,0,1
ActivitiExtensions,728,11,55,0,10
activity,24,7,1,4,0
activityDiagram,58,12,3,17,2
actor,141,21,5,3,10
ActorMapping,178,8,8,0,9
adapter,78,2,1,0,5
adaptiveSystem,137,12,18,14,6
AData,59,6,9,5,5
ada_gen,55,11,12,7,2
additionalTagMetadata,47,2,4,0,1
AddressBook,46,5,8,6,4
addressing,413,9,19,0,20
ADELFE,53,19,0,15,6
Adl,195,48,27,7,27
Ads,292,71,45,4,53
After,25,9,0,1,3
Agate,336,69,81,97,26
agents,21,2,4,2,1
aggregator_0.8.0,156,14,41,7,14
Agree,146,39,9,3,40
AIP,26,3,5,1,2
AIService,34,11,0,0,0
AjModel,224,11,8,14,8
aladim,68,21,7,6,8
Alf,536,102,39,0,127
Altarica,316,72,12,8,75
Amble,60,14,7,9,10
AML,2579,39,141,0,124
AMN,291,55,13,82,0
analysis,35,5,5,0,0
android,83,16,19,9,2
Anfelisa,23,6,2,0,2
annotation,15,2,3,0,1
annotationModelReference,10,1,1,0,0
annotations,86,11,7,1,2
Ant,211,48,93,4,24
Antikythera,69,18,10,6,3
AntScripts,54,11,17,4,5
AnyLogic,139,18,72,4,19
APar,43,7,3,2,8
api2mol,74,13,11,0,8
apidesc,139,23,24,4,14
apimodel,129,11,25,9,15
AppChoco,44,3,14,3,0
AppDSL,26,6,3,1,3
ApplauseDsl,214,43,17,6,43
applet,603,24,38,0,28
application,302,21,86,6,15
AppliedStereotypeProperty,14,2,0,1,2
appmodel,33,5,6,1,5
AppWeb,39,5,14,0,4
apromore,51,19,10,3,4
ArcadeTongame_editor,121,10,13,3,3
archi,100,26,12,5,2
archimate,359,100,36,10,7
Architectural_Description,31,6,0,7,3
architecture,54,4,0,0,0
ArchitectureDSL,109,24,14,6,18
arduino,167,41,38,17,17
ares,53,3,9,4,4
Arithmetics,63,14,4,1,14
arm,63,18,7,6,4
article,162,35,21,14,9
ASL,74,13,25,0,8
ASM,147,35,20,2,42
AsmL,236,68,33,9,61
ASMLogo,95,29,3,3,16
aspectbind,231,60,4,7,41
aspectj,182,48,2,4,25
aspectualacme,65,15,5,5,9
Assert,54,13,8,0,9
asset,1441,25,67,26,0
Assignments,27,4,4,0,5
associationoverride,92,4,6,0,1
ast,88,15,23,4,11
aterms,30,7,3,0,4
AthenaDSL,244,44,60,23,32
ATL-0.2,338,96,39,54,65
ATL-Profiler,58,7,19,3,3
ATL,301,84,30,52,62
atl2java,85,14,12,12,8
ATLMLM,308,85,33,53,63
atl_types,72,22,6,10,5
atm,108,102,0,0,0
ATOM,93,14,38,1,21
atomic,45,7,2,9,4
AtsDsl,215,25,70,8,27
attributes,19,4,3,0,1
auction,20,2,6,2,0
AUIML,2286,385,61,236,258
AutBE,21,3,5,0,2
autocgmodel,37,4,0,3,2
Automaton,25,3,3,7,0
Avm,154,28,1,2,0
AWKPrograms,50,11,6,9,4
